Question,Answer,Source
What are the physical and chemical properties of the product?,"The product is a liquid with the following physical and chemical properties: characteristic (not determined), boiling point > 150 °C (> 302 °F), flash point not applicable, density 1.05 g/cm³ (8.762 lbs/gal) in water, transport hazard class(es) not determined, self-igniting status product is not self-igniting, vapor pressure 0.27 hPa, solubility in water not miscible or difficult to mix, and solvent content 0% organic solvents, solid content 100%. No further relevant information is available.","Section titles: Physical and Chemical Properties, Solubility in / Miscibility with, Viscosity"
Is the product stable or reactive? Are there any hazardous reactions to be aware of?,"The product is chemically stable, but it reacts with water and acids. There are hazardous reactions to be aware of, specifically reacting with alcohols, amines, aqueous acids, and alkalis.","· Chemical stability, · Reactivity"
What are the possible hazardous decomposition products of the product?,No dangerous decomposition products known.,"10 Stability and reactivity, Hazardous decomposition products"
What is the toxicological information available for the product?,"The product is an irritant to skin and mucous membranes, irritating effect on the eye, sensitization possible through skin contact. It has a toxicological effect of Irritant. The ingredients (1,4-dihydroxybenzene) are not listed in IARC or OSHA-Ca carcinogenic categories.","11 Toxicological information, 22 · Information on toxicological effects, 16 · Primary irritant effect: on the skin: Irritant to skin and mucous membranes., 20 · Sensitization: Sensitization possible through skin contact., 21 · Toxicological information"
What are the safety precautions and handling instructions for using the product?,"To use the product, read the label before use. Wear protective gloves and eye protection/face protection. Avoid breathing dust/fume/gas/mist/vapors/spray. Use only outdoors or in a well-ventilated area. If medical advice is needed, have the product container or label at hand. Keep away from flames and hot surfaces. Wash thoroughly after handling.",Section 2: Hazards identification; Section 3: First aid measures
What are the potential hazards associated with the product?,"The product is classified as combustible liquid. It causes skin irritation, serious eye irritation, and may cause respiratory irritation. Additionally, it can react with water and acids, and may release irritating fumes or vapors.","Hazard statements, Precautionary statements, Hazard-determining components of labeling, and Information on toxicological effects"
What are the specific health effects or risks associated with exposure to the product?,"The product can cause skin irritation, serious eye irritation, respiratory irritation. In case of eye exposure, rinse cautiously with water for several minutes. Specific treatment is also mentioned.","Hazard statements (Page 1), Precautionary statements (Page 2)"
What are the emergency procedures in case of inhalation of the product?,Remove victim to fresh air and keep at rest in a position comfortable for breathing. Call a poison center/doctor if you feel unwell.,Section 6 (Accidental release measures)
What are the emergency procedures in case of skin contact with the product?,In case of skin irritation: Get medical advice/attention.,"Section 11: Toxicological information, Section 8: Information on personal protection equipment, and Section 7: Handling and storage"
What are the emergency procedures in case of eye contact with the product?,"If in eyes: Rinse cautiously with water for several minutes. Remove contact lenses, if present and easy to do. Continue rinsing.",Section 8
What are the emergency procedures in case of ingestion of the product?,"If skin irritation occurs, get medical advice/attention. If in eyes: Rinse cautiously with water for several minutes. Remove contact lenses, if present and easy to do. Continue rinsing. If ingestion occurs, information is not available.","Hazard statements, Precautionary statements"
What is the waste disposal method for the product?,"Dispose of as hazardous waste in accordance with applicable regulations, including EPA 40 CFR Part 261.22(c) for ignitable liquids.",Section 14: Environmental hazards
Are there any specific storage requirements or conditions for safely storing the product?,"Yes, there are specific storage requirements. Store in a cool location. Store only in the original receptacle. Store away from oxidizing agents. Keep receptacle tightly sealed.","Section 10: Stability and reactivity, Section 7: Handling and Storage"
What is the shelf life of the product?,No information about shelf life is available in the provided context.,N/A
What are the composition and ingredients of the product?,Information not available in the provided context,N/A
Are there any known hazardous reactions or incompatibilities with other substances or materials?,Reacts with water and acids. Incompatible materials: No further relevant information available. Hazardous decomposition products: No dangerous decomposition products known.,"Section 10 Stability and reactivity, Section 11 Toxicological information"
What is the odor of the product?,Information not available in the provided context,N/A
What is the boiling point of the product?,> 150 °C (> 302 °F),9 Physical and chemical properties
Is the product flammable?,No,"Danger of explosion, Explosion limits, Vapor pressure at 20 °C (68 °F)"
What is the solubility of the product?,"Soluble in water, Not determined for miscibility with other substances.",9 Physical and chemical properties > Solubility in / Miscibility with
"Is the product stable under certain conditions, and are there any potential decomposition products?","The product is stable under certain conditions, with no decomposition if used according to specifications. However, it reacts with water and acids, and hazardous decomposition products are not known.",10 Stability and reactivity
"What are the recommended engineering controls, personal protective equipment (PPE), and respiratory protection for handling the product?","For handling ethyl 2-cyanoacrylate (7085-85-0), engineering controls should ensure good ventilation/exhaustion at the workplace. Personal protective equipment (PPE) includes protective gloves and impervious gloves. Respiratory protection is not necessary if the room is well-ventilated, but breathing equipment may be required depending on the specific situation.",8 Exposure controls/personal protection
Are there any specific environmental precautions or considerations for the disposal of the product or its containers?,No specific environmental precautions or considerations for the disposal of the product or its containers are mentioned in the SDS.,Section 14 (Transport information) and Section 15 (Regulatory information)
Can the specific chemical identity or exact percentage of the composition be disclosed for the product?,"The specific chemical identity is disclosed as '1,4-dihydroxybenzene' (CAS No. 123-31-9) and the exact percentage composition is not specified.","Section 15 (Regulatory information), Section 2 (Hazard(s) identification)"
