Question,Answer,Source
What precautions should be taken for safe handling and storage of the product?,"Keep container dry. Keep container tightly closed. Keep in a cool, well-ventilated place. Avoid contamination with reactive substances. After handling, always wash hands thoroughly with soap and water.",Section VII. Handling and Storage
What are the exposure controls and personal protection measures recommended for the product?,"For normal application, special ventilation is not necessary. If user's operations generate vapours or mist, use ventilation to keep exposure to airborne contaminants below the exposure limit. Make-up air should always be supplied to balance air removed by exhaust ventilation. Ensure that eyewash station and safety shower are close to work-station. Wear appropriate footwear to prevent product from coming in contact with feet and skin. Wear appropriate chemically protective gloves. When handling hot product ensure gloves are heat resistant and insulated. Where concentrations in air may exceed the occupational exposure limits...and where engineering, work practices or other means of exposure reduction are not adequate, NIOSH approved respirators may be necessary to prevent overexposure by inhalation. Wear appropriate clothing to prevent skin contact. As a minimum long sleeves and trousers should be worn. Eye protection (i.e., safety glasses, safety goggles and/or face shield) should be determined based on conditions of use. If product is used in an application where splashing may occur, the use of safety goggles and/or a face shield should be considered. ",Section VIII. Exposure Controls/Personal Protection
What are the physical and chemical properties of the product?,"The product is a clear viscous liquid, green in color. It is odorless. The density of the product ranges from 1.115 to 1.145 (Water = 1) and its vapor density is 2.1 (Air=1). The vapor pressure is 0.06 mmHg @ 20°C (68ºF). The boiling point of the product is between 129 to 197°C (264 to 387°F) and its volatility is 0% (w/w). It is soluble in water, methanol and diethyl ether. ",Section IX. Physical and Chemical Properties
Is the product stable or reactive? Are there any hazardous reactions to be aware of?,"The product is stable. It is reactive with oxidizing agents, acids, and alkalis.",Section X. Stability and Reactivity
What are the possible hazardous decomposition products of the product?,"May release COx, smoke and irritating vapours when heated to decomposition.",Section X. Stability and Reactivity
What is the toxicological information available for the product?,"The product is slightly hazardous in case of eye contact (irritant). It is extremely dangerous in case of ingestion. The product is slightly hazardous in case of inhalation (lung irritant) and can cause nausea, headaches and vomiting. It is also slightly hazardous in case of skin contact (irritant).

  The substance may be toxic to kidneys and liver. Repeated or prolonged exposure to the substance can produce target organs damage. Repeated exposure to a highly toxic material may produce general deterioration of health by an accumulation in one or many human organs.

 LD50: 4700 mg/kg (oral/rat). [Ethylene Glycol]
LD50: 9530 mg/kg (dermal/rabbit). [Ethylene Glycol]",Section XI. Toxicological Information
What are the safety precautions and handling instructions for using the product?,"For normal application, special ventilation is not necessary. If user's operations generate vapours or mist, use ventilation to keep exposure to airborne contaminants below the exposure limit. Make-up air should always be supplied to balance air removed by exhaust ventilation. Ensure that eyewash station and safety shower are close to work-station. Wear appropriate footwear to prevent product from coming in contact with feet and skin. Wear appropriate clothing to prevent skin contact. As a minimum long sleeves and trousers should be worn. Eye protection (i.e., safety glasses, safety goggles and/or face shield) should be determined based on conditions of use. If product is used in an application where splashing may occur, the use of safety goggles and/or a face shield should be considered. Respirators may be necessary to prevent overexposure by inhalation.","Section VII. Handling and Storage, Section VIII. Exposure Controls/Personal Protection"
What are the potential hazards associated with the product?,"Contact can cause slight irritation of skin, eyes and respiratory tract. Ingestion is extremely dangerous. Inhalation can cause nausea, headaches and vomiting.",Section III. Hazards Identification
What are the specific health effects or risks associated with exposure to the product?,"The product is slightly hazardous in case of eye contact (irritant) and extremely dangerous in case of ingestion. It is also slightly hazardous in case of inhalation (lung irritant). Inhalation can cause nausea, headaches, and vomiting. The substance may be toxic to kidneys and liver. Repeated or prolonged exposure can produce target organ damage.","Section XI. Toxicological Information, Other Considerations"
What are the emergency procedures in case of inhalation of the product?,"Evacuate the victim to a safe area as soon as possible. If the victim is not breathing, perform artificial respiration. Allow the victim to rest in a well-ventilated area. Seek medical attention.",Section IV. First Aid Measures
What are the emergency procedures in case of skin contact with the product?,Remove contaminated clothing - launder before reuse. Wash gently and thoroughly the contaminated skin with running water and non-abrasive soap. Seek medical attention.,Section IV. First Aid Measures
What are the emergency procedures in case of eye contact with the product?,"IMMEDIATELY flush eyes with running water for at least 15 minutes, keeping eyelids open. Seek medical attention.","Section IV. First Aid Measures, Eye Contact"
What are the emergency procedures in case of ingestion of the product?,DO NOT induce vomiting because of danger of aspirating liquid into lungs. Seek medical attention.,Section IV. First Aid Measures
What is the waste disposal method for the product?,Preferred waste management priorities are: (1) recycle or reprocess; (2) incineration with energy recovery; (3) disposal at licensed waste disposal facility. Ensure that disposal or reprocessing is in compliance with government requirements and local disposal regulations.,Section XIII. Disposal Considerations
Are there any specific storage requirements or conditions for safely storing the product?,Information not available in the provided context,N/A
What is the shelf life of the product?,Information not available in the provided context,N/A
What are the composition and ingredients of the product?,"1) Ethylene glycol
CAS # 107-21-1
>55% (V/V)
2) Sodium tetraborate pentahydrate
CAS # 1330-43-4
<5% (V/V)",Section II. Composition and Information on Ingredients
Are there any known hazardous reactions or incompatibilities with other substances or materials?,"The product is reactive with oxidizing agents, acids, and alkalis.",Section X. Stability and Reactivity
What is the odor of the product?,Odourless.,Section IX. Physical and Chemical Properties
What is the boiling point of the product?,129 to 197°C (264 to 387°F),Section IX. Physical and Chemical Properties
Is the product flammable?,The product may be combustible at high temperature.,Flammability
What is the solubility of the product?,"Soluble in water, methanol and diethyl ether.",Section IX. Physical and Chemical Properties
"Is the product stable under certain conditions, and are there any potential decomposition products?","Yes, the product is stable. However, it may release COx, smoke, and irritating vapors when heated to decomposition.",Section X. Stability and Reactivity
"What are the recommended engineering controls, personal protective equipment (PPE), and respiratory protection for handling the product?","For normal application, special ventilation is not necessary. If user's operations generate vapours or mist, use ventilation to keep exposure to airborne contaminants below the exposure limit. Make-up air should always be supplied to balance air removed by exhaust ventilation. Ensure that eyewash station and safety shower are close to work-station.
 Wear appropriate footwear to prevent product from coming in contact with feet and skin.
Wear appropriate chemically protective gloves, ensuring they are heat resistant and insulated when handling hot product. 
When concentrations in air may exceed the occupational exposure limits, NIOSH approved respirators may be necessary to prevent overexposure by inhalation.
Wear appropriate clothing to prevent skin contact: as a minimum long sleeves and trousers should be worn.
Eye protection (i.e., safety glasses, safety goggles and/or face shield) should be determined based on conditions of use. If product is used in an application where splashing may occur, the use of safety goggles and/or a face shield should be considered.",Section VIII. Exposure Controls/Personal Protection
Are there any specific environmental precautions or considerations for the disposal of the product or its containers?,Preferred waste management priorities are: (1) recycle or reprocess; (2) incineration with energy recovery; (3) disposal at licensed waste disposal facility. Ensure that disposal or reprocessing is in compliance with government requirements and local disposal regulations. Consult your local or regional authorities.,Section XIII. Disposal Considerations
Can the specific chemical identity or exact percentage of the composition be disclosed for the product?,Information not available in the provided context,N/A
