Question,Answer,Source
What precautions should be taken for safe handling and storage of the product?,"Store in a cool, dry place in tightly closed receptacles. Keep away from heat and direct sunlight. Ensure good ventilation/exhaustion at the workplace. Store in a cool location. Store only in the original receptacle. Store away from oxidizing agents. Keep receptacle tightly sealed.","7 Handling and storage, 8 Exposure controls/personal protection"
What are the exposure controls and personal protection measures recommended for the product?,"Wear suitable protective clothing and gloves. When using this product, users should be aware of the information on handling and storage under item number 10. The necessary measures to prevent or reduce exposure are given in this section.",Section 8: Exposure Controls/Personal Protection
What are the physical and chemical properties of the product?,"The physical and chemical properties of the product include a liquid state, undetermined solubility in water, not miscible with other substances, dynamic viscosity not determined, kinematic viscosity not determined, partition coefficient not determined, solvent content 0.0%, solid content 100.0%, density 1.05 g/cm³ (8.762 lbs/gal) and 1.05 kg/m³, and a boiling point > 150 °C (> 302 °F).","Solubility in / Miscibility with, Physical description"
Is the product stable or reactive? Are there any hazardous reactions to be aware of?,"The product reacts with water and acids. It shows thermal decomposition under certain conditions, but no further relevant information is available.","Section 10 Stability and reactivity, Section 5 Chemical reactions"
What are the possible hazardous decomposition products of the product?,"Decomposition products are not specified in the Safety Data Sheet (SDS). However, based on the chemical composition of ethyl 2-cyanoacrylate, possible hazardous decomposition products could include cyanide and other toxic gases.","Physical and Chemical Properties, Decomposition temperature"
What is the toxicological information available for the product?,"The product is an irritant to skin and mucous membranes, can cause irritating effect on the eye, and sensitization is possible through skin contact. It shows dangers according to internally approved calculation methods for preparations: Irritant, IARC category 3, not listed in NTP or OSHA-Ca, and it's slightly hazardous for water.","11 Toxicological information, sections 11.15, 11.22-11.25"
What are the safety precautions and handling instructions for using the product?,"Store in cool, dry place in tightly closed receptacles. Keep away from heat and direct sunlight. Ensure good ventilation/exhaustion at the workplace. See Section 7 for information on safe handling.",Section 7: Handling and storage
What are the potential hazards associated with the product?,"The product is combustible liquid, causes skin irritation, causes serious eye irritation, may cause respiratory irritation. Additionally, it reacts with water and acids, and can cause skin and mucous membranes irritation, irritating effect on the eye, and sensitization possible through skin contact.","Hazard statements, Precautionary statements"
What are the specific health effects or risks associated with exposure to the product?,"The product is associated with skin irritation, serious eye irritation, and possible sensitization through skin contact. It can also cause an irritating effect on the eye. The primary irritant effect is irritant to skin and mucous membranes.","11 Toxicological information, 20 on the skin: Irritant to skin and mucous membranes., 17 on the eye: Irritating effect."
What are the emergency procedures in case of inhalation of the product?,Supply fresh air; consult doctor in case of complaints.,4 First-aid measures
What are the emergency procedures in case of skin contact with the product?,Wash with plenty of water. Take off contaminated clothing and wash it before reuse.,"Section 7 (Handling and Storage), Section 8 (Exposure Controls/Personal Protection)"
What are the emergency procedures in case of eye contact with the product?,"In case of eye contact, rinse cautiously with water for several minutes. Remove contact lenses if present and easy to do. Continue rinsing. If irritation persists, get medical advice/attention.","Section titles: 'First aid measures', 'IF IN EYES'"
What are the emergency procedures in case of ingestion of the product?,Information not available in the provided context,N/A
What is the waste disposal method for the product?,"The product should be disposed of in accordance with Section 13 of the Safety Data Sheet. Specifically, allow it to solidify, pick up mechanically, ensure adequate ventilation, and do not use cotton or natural fiber cloths for clean up.",Section 6 (Accidental release measures) and Section 13 (Disposal information)
Are there any specific storage requirements or conditions for safely storing the product?,"Yes, there are specific storage requirements. Store in a cool location, store only in the original receptacle, keep receptacle tightly sealed, and store away from oxidizing agents.","7 Handling and storage, 8 Exposure controls/personal protection"
What is the shelf life of the product?,No shelf life information available in the SDS,N/A
What are the composition and ingredients of the product?,"The composition of the product is ethyl 2-cyanoacrylate, a combustible liquid. Other hazard-determining components of labeling are not specified.",Hazardous Identification (HS07)
Are there any known hazardous reactions or incompatibilities with other substances or materials?,"Yes, there are known hazardous reactions. The product reacts with water and acids.",Section '0': Stability and reactivity
What is the odor of the product?,"Characteristic, but specific type of odor not mentioned","Chemical Information, NA1993"
What is the boiling point of the product?,> 150 °C (> 302 °F),"9 Physical and chemical properties, Boiling point/Boiling range:"
Is the product flammable?,"Yes, according to the SDS, the product is a COMBUSTIBLE LIQUID.","Section titles: '7 Auto igniting', '17 Danger of explosion'"
What is the solubility of the product?,The product is not miscible or difficult to mix with water.,"9 Physical and chemical properties, Solubility in / Miscibility with"
"Is the product stable under certain conditions, and are there any potential decomposition products?","The product is stable under certain conditions, but it can react with water and acids. No dangerous decomposition products are known.","Stability and reactivity (Section 10), Incompatible materials (Section 1)"
"What are the recommended engineering controls, personal protective equipment (PPE), and respiratory protection for handling the product?","Ensure good ventilation/exhaustion at the workplace. Wear protective gloves, eye protection, face protection. TLV Long-term value is 1 mg/m³, 0.2 ppm. Store in a well-ventilated place.","Section 7 (Handling and storage), Section 8 (Exposure controls/personal protection)"
Are there any specific environmental precautions or considerations for the disposal of the product or its containers?,Do not allow product to reach sewage system or any water course. Allow to solidify. Pick up mechanically. Ensure adequate ventilation. Do not use cotton or natural fiber cloths for clean up.,"Environmental precautions, Methods and material for cleanup"
Can the specific chemical identity or exact percentage of the composition be disclosed for the product?,"No, specific chemical identity or exact percentage of the composition cannot be disclosed.","16 Other information, * Chemical listings"
