Question,Answer,Source
What are the emergency procedures in case of inhalation of the product?,Supply fresh air; consult doctor in case of complaints.,4 First-aid measures
What are the emergency procedures in case of skin contact with the product?,Wash with plenty of water. Take off contaminated clothing and wash it before reuse.,"Section 7 (Handling and Storage), Section 8 (Exposure Controls/Personal Protection)"
What are the emergency procedures in case of eye contact with the product?,"If in eyes: Rinse cautiously with water for several minutes. Remove contact lenses, if present and easy to do. Continue rinsing. Specific treatment (see on this label).",Section 4 - First Aid Measures
What are the emergency procedures in case of ingestion of the product?,Information not available in the provided context,N/A
What is the waste disposal method for the product?,Allow to solidify. Pick up mechanically.,"Section 6, Accidental release measures"
Are there any specific storage requirements or conditions for safely storing the product?,"Yes, there are specific storage requirements. Store in a cool location. Store only in the original receptacle. Keep away from oxidizing agents. Keep receptacle tightly sealed.",Section 7 - Handling and storage
What is the shelf life of the product?,Information not available in the provided context,N/A
What are the composition and ingredients of the product?,"ethyl 2-cyanoacrylate, other hazard-determining components of labeling not specified","Hazard statements, Hazard-determining components of labeling"
Are there any known hazardous reactions or incompatibilities with other substances or materials?,"Yes, there are known hazards. H1 reacts with water and acids. It also shows reactivity and possibility of hazardous reactions. Additionally, it irritates the skin and mucous membranes, is irritating to the eyes, and sensitization is possible through skin contact.","Section 10 - Stability and Reactivity, Section 11 - Toxicological Information"
What is the odor of the product?,Characteristic (though it does not explicitly state what that characteristic is),NA
What is the boiling point of the product?,> 150 °C (> 302 °F),"9 Physical and chemical properties, · Boiling point/Boiling range:"
Is the product flammable?,"Yes, the product is flammable.","Section 2, Property 4"
What is the solubility of the product?,Not miscible or difficult to mix with water.,9 Physical and chemical properties > Solubility in / Miscibility with
"Is the product stable under certain conditions, and are there any potential decomposition products?","The product is stable under certain conditions, but it reacts with water and acids. No hazardous decomposition products are known.","10 Stability and reactivity, 5 · Chemical stability, 1 · Thermal decomposition / conditions to be avoided"
"What are the recommended engineering controls, personal protective equipment (PPE), and respiratory protection for handling the product?","Ensure adequate ventilation. Wear protective gloves, eye protection, and face protection when handling the product. See Section 7 for information on safe handling, Section 8 for personal protection equipment, and Section 13 for disposal information.","Context (Personal precautions, protective equipment and emergency procedures), Section 7 (Handling and storage), Section 8 (Exposure controls/personal protection)"
Are there any specific environmental precautions or considerations for the disposal of the product or its containers?,Do not allow product to reach sewage system or any water course. Allow to solidify. Pick up mechanically. Ensure adequate ventilation. Do not use cotton or natural fiber cloths for clean up.,"Environmental precautions, Methods and material for containment and cleaning up"
Can the specific chemical identity or exact percentage of the composition be disclosed for the product?,"No, the exact percentage of the composition cannot be disclosed for the product. However, TSCA (Toxic Substances Control Act) lists all ingredients.","16 Other information, * 30: chemical listings), 1: TSCA (Toxic Substances Control Act): All ingredients are listed."
